3.258994638599688187e-06,1.143475947174010798e-05,6.576405212399549782e-06,2.373161260038614273e-05,1.106993804569356143e-04,8.454128874291200191e-06,1.554748996568378061e-05,8.928218449000269175e-07,1.051472372637363151e-05,9.998080730438232422e-01,1.288024504901841283e-04,7.676415407331660390e-05,2.095958006975706667e-05,3.621491373451135587e-07,1.669556581873621326e-06,2.507402996343444102e-06,3.741636419363203458e-06,1.879856313280470204e-06,8.395416557505086530e-07,5.972566214040853083e-06,1.201060513267293572e-06
7.045076927170157433e-05,9.992364048957824707e-01,1.410146653652191162e-01,8.056566584855318069e-04,1.296341652050614357e-04,1.645488105714321136e-02,8.752440214157104492e-01,1.426120055839419365e-03,1.882115066109690815e-05,9.077654794964473695e-06,1.518351957201957703e-03,4.171310283709317446e-04,7.275045500136911869e-04,1.432647230103611946e-03,1.089215220417827368e-04,3.955153748393058777e-03,6.442308222176507115e-05,2.640536331455223262e-05,4.144856575294397771e-05,1.563841578899882734e-05,1.207898094435222447e-05
2.064179425360634923e-04,5.433715996332466602e-04,4.188127422821708024e-05,1.076916116289794445e-03,4.518054192885756493e-04,2.067685854854062200e-04,1.635686639929190278e-04,3.356032175361178815e-05,6.660952349193394184e-04,9.994289875030517578e-01,5.524989101104438305e-04,1.651050552027300000e-04,4.976849959348328412e-05,4.072332012583501637e-05,2.187036734540015459e-04,4.514235115493647754e-05,2.372186281718313694e-04,2.141511868103407323e-05,3.765066139749251306e-05,7.525359251303598285e-05,9.739919914864003658e-05
2.291432792844716460e-06,9.999829530715942383e-01,3.669949946925044060e-04,7.441727120749419555e-06,3.318806875540758483e-06,6.989580113440752029e-03,2.988438354805111885e-04,3.908367943949997425e-06,6.156375320642837323e-07,1.864131945694680326e-06,5.197687540203332901e-03,1.116202383855124936e-05,8.102507854346185923e-05,4.973222075932426378e-06,2.886810034397058189e-05,6.607902469113469124e-05,1.757354948495049030e-05,5.838179276906885207e-06,1.500404177932068706e-04,2.441034666844643652e-06,9.363769208903249819e-07
8.462599371261703141e-11,1.832564433534855652e-09,8.297921461064561299e-09,4.547614715355585702e-11,4.543463560935379064e-08,1.699761026374702055e-10,1.301429986000357530e-08,6.928734253008883570e-10,1.495985779698116858e-09,1.105257552147520528e-10,1.520203625204885611e-07,1.691440182360892663e-10,3.971941178737559142e-11,6.947092678899480234e-09,2.903284945787731886e-09,4.542177691746474011e-07,5.192370838846827041e-11,6.221230197667182438e-09,5.790375123826407844e-11,1.341122907172476175e-10,9.999998211860656738e-01
5.994913294671277981e-07,3.403475420782342553e-05,9.999684095382690430e-01,9.728700206323992461e-06,2.621894168441940565e-07,2.535487055865814909e-06,7.224584260256960988e-05,4.644959972210926935e-06,9.665401421443675645e-07,6.580026479241496418e-07,2.221388285761349835e-06,1.756177662173286080e-04,1.782682920747902244e-05,4.927677946398034692e-05,1.177396097773453221e-05,4.174881269136676565e-06,8.726219107302313205e-07,9.718287401483394206e-07,1.559209152901530615e-07,2.109152319462737069e-08,2.251389901175571140e-07
1.493563286203425378e-05,2.013123230426572263e-05,2.722250656006508507e-06,9.396983659826219082e-05,5.239269230514764786e-04,8.486358638037927449e-06,1.369710662402212620e-05,3.333935183036373928e-06,1.248441549250856042e-04,9.997908473014831543e-01,1.901125360745936632e-04,1.421120687155053020e-04,6.070847575756488368e-06,6.977936664043227211e-06,7.554988314950605854e-06,1.679102206253446639e-05,2.722860881476663053e-05,5.758936367783462629e-06,2.351443527004448697e-06,5.720479748561047018e-06,2.095085392284090631e-06
1.387135398545069620e-05,6.441073310270439833e-06,1.446533588023157790e-05,1.308524952037259936e-04,1.543137012049555779e-03,1.087639793695416301e-05,1.750871706462930888e-05,2.001112534344429150e-06,1.741051346471067518e-05,9.995735883712768555e-01,2.690242545213550329e-04,2.249922399641945958e-04,4.010584962088614702e-05,2.398056494712363929e-06,7.265696240210672840e-06,4.417195214045932516e-06,6.597955689358059317e-06,5.163798050489276648e-06,9.427322765986900777e-06,7.667238605790771544e-06,1.884093308035517111e-06
5.565132799034699929e-10,4.503685246959321375e-08,1.059391152580246853e-07,7.807581823726650327e-06,1.877650793176144361e-04,2.099574514247137813e-09,4.479004545032694296e-08,5.938244687642146857e-12,2.691117674112319946e-02,3.324933384174499906e-10,2.463128566887462512e-06,2.156745004811000399e-09,2.427129608406630723e-08,6.763439253099079451e-10,1.937349480840566684e-07,8.146290308985726369e-10,3.007172466595875449e-08,9.998390674591064453e-01,1.088456258457881631e-08,7.389902578758267282e-11,7.329461482186161447e-09
5.606650790620378711e-22,1.604054032544491130e-15,9.047111264019898867e-16,2.525970806958557188e-20,1.130285229811775957e-24,3.492019824344327894e-12,1.000000000000000000e+00,4.363435488457257647e-21,3.113263906209220145e-26,6.033656944807340514e-27,1.106673671198849691e-18,5.024957777753867583e-17,1.534694427604686662e-19,3.041412236290394455e-26,6.905422123749225253e-25,8.881194053265032491e-17,3.131689200949975055e-27,1.236552540043591155e-20,6.837711357285227672e-26,2.075551959685340754e-25,1.988928316574357580e-29
