5.646546560456044972e-05,9.996393918991088867e-01,1.415889151394367218e-02,5.797359044663608074e-04,2.429564192425459623e-04,3.305950202047824860e-03,3.999835252761840820e-01,1.478734659031033516e-03,2.470394611009396613e-05,2.453289380355272442e-05,6.041964888572692871e-01,5.742761772125959396e-03,5.910483305342495441e-04,1.541915582492947578e-03,1.009318075375631452e-04,1.012595556676387787e-02,3.933042535209096968e-05,1.415770675521343946e-04,1.317052665399387479e-04,1.997786748688668013e-04,1.343343683402054012e-05
2.342348452657461166e-03,4.741823375225067139e-01,8.940211683511734009e-02,4.006580635905265808e-02,8.291858434677124023e-02,4.862464033067226410e-03,8.760099112987518311e-02,3.727634903043508530e-03,3.987210988998413086e-02,3.013560771942138672e-01,1.819067820906639099e-02,2.774849906563758850e-02,1.190276257693767548e-02,3.440559655427932739e-02,2.217319980263710022e-02,1.016185432672500610e-02,5.605876818299293518e-02,6.222959607839584351e-03,3.334595859050750732e-01,5.842646583914756775e-03,4.249589145183563232e-02
3.401828735150047578e-06,7.837043085601180792e-07,1.241466218715459036e-08,1.992100919778749812e-07,1.568222245396100334e-07,4.857345814457403321e-08,1.291371489742232370e-07,1.265779161485625082e-07,3.161340078605689996e-09,2.977325550546083832e-07,7.363969871221343055e-06,6.604487907679867931e-07,8.193666189981740899e-07,2.001273173846129794e-07,7.370575616505448124e-08,9.999997615814208984e-01,2.864145756120706210e-07,8.728636657906463370e-08,8.539011275843222393e-08,3.251973978990463365e-08,2.335472926162651675e-09
8.112143227122226019e-13,1.044077357903461234e-08,7.445206762213274487e-08,1.788193344509636518e-07,2.045157714292145101e-07,3.744208068590104688e-11,2.696212675346032484e-08,1.218646884793006535e-11,9.999986886978149414e-01,2.160261206030078540e-11,9.431272474103025161e-08,2.460712744678517083e-09,1.630211521330693358e-10,6.535876728719358653e-09,5.431481653328518178e-11,3.103699372161705661e-12,5.384813688696921119e-12,4.231076786709309090e-07,1.036977348434220403e-08,2.802874035298663635e-14,7.098478249645268079e-08
4.758513023261912167e-05,9.963266849517822266e-01,2.548784613609313965e-01,2.694538852665573359e-04,1.015123707475140691e-04,1.156530901789665222e-02,7.773798704147338867e-01,7.323484169319272041e-04,2.132638910552486777e-04,1.468041227781213820e-05,7.848497629165649414e-01,2.485298663377761841e-01,7.136421743780374527e-03,4.236038774251937866e-03,7.550246664322912693e-05,2.759954631328582764e-01,3.430724900681525469e-04,4.496987385209649801e-04,1.224649604409933090e-04,8.885464922059327364e-05,3.885082696797326207e-05
1.452204305678606033e-03,1.885840483009815216e-02,7.149767130613327026e-03,3.350181505084037781e-03,1.037146747112274170e-01,6.344150751829147339e-04,3.997202031314373016e-03,8.489758474752306938e-04,9.965564124286174774e-03,5.650246143341064453e-01,9.919190779328346252e-04,2.395367482677102089e-03,3.297626273706555367e-03,1.344853490591049194e-01,5.069272592663764954e-03,4.306310147512704134e-04,4.420021474361419678e-01,3.901470219716429710e-03,3.989865537732839584e-03,4.514159169048070908e-03,1.477707922458648682e-02
2.582528927231127157e-30,5.075492883324177259e-23,3.681513727135671553e-18,6.625311675593837988e-28,2.632671303265452595e-29,1.079708241177481267e-23,1.000000000000000000e+00,6.744078532728815805e-23,2.460682344714456883e-33,7.670819251872862271e-35,2.098874520530006553e-17,1.651197776250922865e-19,2.730641734533040706e-28,8.196727644730547799e-26,2.973888565419318949e-31,1.544378515379180522e-19,2.805134831514141519e-31,6.815170046418609212e-23,4.571011157805279889e-29,7.451226509979888017e-28,2.433780179366209712e-31
1.026788260787725449e-03,9.945971965789794922e-01,1.039805412292480469e-01,3.886789549142122269e-03,1.722226268611848354e-03,5.790795199573040009e-03,3.358914256095886230e-01,3.446131013333797455e-03,1.036215457133948803e-03,1.066788332536816597e-03,2.625191584229469299e-02,3.205824643373489380e-02,5.680954083800315857e-03,1.253329217433929443e-02,9.021410369314253330e-04,6.106217391788959503e-03,2.872083103284239769e-03,3.076383727602660656e-04,1.288961968384683132e-03,6.504424382001161575e-04,5.222750478424131870e-04
3.708583146507020379e-16,2.100357388012952242e-11,7.718464756223397671e-12,2.399893706071104527e-14,3.519531671311582066e-14,7.484343006458615832e-13,1.000000000000000000e+00,5.759753785028465245e-12,7.004354992351204861e-17,2.139070932263102405e-16,8.259370409824384751e-10,3.539889215087299590e-11,1.913368314970190914e-14,6.871136905978181275e-12,1.352063504211570093e-16,1.261578730371581969e-09,1.542727153097385277e-15,9.305655204738805253e-13,6.615808432770126091e-15,1.247149542790487384e-14,9.447168895475045172e-17
5.576908588409423828e-02,5.938232317566871643e-02,1.401623431593179703e-02,5.791401956230401993e-03,4.325138032436370850e-02,2.222085167886689305e-04,3.787308558821678162e-02,3.293624613434076309e-04,1.111877802759408951e-02,9.375692605972290039e-01,2.242871094495058060e-03,2.099247649312019348e-02,1.228964328765869141e-02,2.401710674166679382e-02,3.159216605126857758e-03,1.193145057186484337e-03,2.731549739837646484e-01,1.141849532723426819e-02,4.841135349124670029e-03,1.179642528295516968e-01,4.915131255984306335e-02
6.681589947987731648e-09,9.999977350234985352e-01,1.606324221938848495e-04,1.238224740518489853e-07,1.027681975074301590e-07,7.565924897789955139e-05,7.219115650514140725e-05,1.465037144043890294e-06,1.805140747990208183e-08,1.709655306214585835e-09,4.749513173010200262e-04,2.934005351562518626e-05,6.478923296526772901e-06,9.575795729688252322e-07,2.657563058505729714e-08,7.927163778731483035e-07,4.322035067616525339e-07,6.161783083769023506e-09,7.620736397484506597e-08,1.741925537146471470e-08,5.564559479864783498e-09
8.578092674724757671e-04,5.467155133374035358e-04,9.248690330423414707e-04,2.836726605892181396e-03,2.228665165603160858e-03,4.507262783590704203e-04,8.428607252426445484e-04,1.459708902984857559e-03,5.311272107064723969e-03,1.407275791279971600e-03,2.516995882615447044e-03,1.998403342440724373e-03,1.506319618783891201e-03,4.476618487387895584e-04,6.356453523039817810e-03,4.234162624925374985e-04,5.937770940363407135e-03,1.370312762446701527e-03,6.511381943710148335e-04,4.569616285152733326e-04,9.965395927429199219e-01
4.158369204532164076e-10,2.251689112942045767e-11,1.621428857845330640e-08,3.392920389089226774e-09,4.598046416504075751e-06,4.016172810983320574e-12,7.091703224659795524e-09,1.564713983381871287e-11,5.701595640061896120e-09,9.999874830245971680e-01,6.124045714983594735e-09,4.787575225151385894e-09,3.797573100428053294e-08,1.412896182273470913e-07,8.745384416641854841e-10,9.602447309520201202e-12,4.333474967754824547e-10,3.064810072395118823e-10,3.991162400573955438e-10,8.386813379196444984e-13,1.189499106851732435e-11
2.707212843233719468e-06,1.107548177969874814e-05,1.891970350698102266e-05,2.569467596913455054e-06,1.863834768300876021e-05,1.689367763901827857e-06,7.652826752746477723e-06,5.883258609173935838e-07,3.623437578426091932e-06,9.996964931488037109e-01,3.870046202791854739e-05,7.151679892558604479e-05,3.253832619520835578e-05,3.720015592989511788e-05,1.004012801786302589e-06,7.278086741280276328e-06,2.882129774661734700e-05,1.863800349610755802e-07,3.075958147746860050e-06,3.279376414866419509e-08,2.573579536147008184e-07
1.715990640607213293e-29,4.983070249049869782e-27,1.358132595598530234e-22,1.674631156769696582e-19,1.573579600436321230e-24,1.387191440751420090e-25,5.702846568051514148e-25,1.058352956057807047e-22,1.004394729748100614e-26,3.172015285090527193e-27,8.932896416305487015e-28,3.171551277044446435e-22,1.543087257362416835e-21,1.000000000000000000e+00,2.143021080028597455e-20,6.135530241810867762e-26,1.341743103256597105e-27,1.776426406136333832e-23,2.724529949609188901e-32,1.342518873762687812e-32,1.397324112559951105e-25
5.711689205760975927e-25,6.109723921981010671e-18,4.368111639540747659e-15,6.620639239305353911e-20,3.837357706551160191e-22,2.122228279744943212e-19,1.000000000000000000e+00,7.085974888625282229e-18,8.097463674652874153e-26,4.471122921610257425e-28,2.048580014933805427e-14,2.596919901173735511e-16,2.368660158768829605e-21,2.796978116968230330e-19,6.314020991714084913e-25,3.962470610419273342e-14,4.434288221050788800e-25,7.825765854695552657e-17,1.418964323194538481e-21,6.733770960596835977e-23,6.402986752452647572e-25
3.711936005856841803e-04,9.970152974128723145e-01,1.957469582557678223e-01,6.429885514080524445e-03,3.597418544813990593e-04,8.025271818041801453e-03,9.629293680191040039e-01,1.642200630158185959e-03,7.161558460211381316e-05,2.131570799974724650e-04,1.709868907928466797e-01,3.456085687503218651e-03,3.543498693034052849e-03,2.058887854218482971e-03,4.240892303641885519e-04,6.880710832774639130e-03,2.504169242456555367e-04,5.286263331072404981e-05,2.586279879324138165e-05,1.135275233536958694e-03,9.661788499215617776e-05
1.818498130887746811e-03,5.282283574342727661e-02,1.035509631037712097e-03,1.239600125700235367e-02,5.547335147857666016e-01,9.236096404492855072e-03,7.489310577511787415e-03,5.326859652996063232e-03,8.993988856673240662e-03,1.216103904880583286e-03,6.729063391685485840e-02,3.612984903156757355e-03,9.953401051461696625e-03,6.115155410952866077e-04,2.762892516329884529e-03,1.438761502504348755e-01,8.077189704636111856e-05,3.764292597770690918e-01,1.134318881668150425e-03,1.748661597957834601e-04,5.043141916394233704e-02
1.161287066508975840e-09,5.969028826768862928e-09,5.677926395719623542e-08,9.498056563472800917e-09,1.522350657978677191e-06,4.755603688622045411e-10,3.632909084672064637e-09,5.090032839660807440e-10,2.576833679768242291e-08,9.999875426292419434e-01,4.902586425714616780e-08,1.600202992335653107e-08,9.057120564648357686e-07,1.370802465316955931e-06,6.793573259500362838e-09,1.754585504665229223e-10,9.144775603431298805e-09,5.121484902836925812e-10,1.951891537288474865e-09,1.229991941631425334e-10,1.061111198907838116e-09
5.906028673052787781e-04,3.436454236507415771e-01,4.997397586703300476e-02,3.606441430747509003e-03,5.415384657680988312e-04,2.718609990552067757e-03,4.337718188762664795e-01,5.052927881479263306e-04,1.430340344086289406e-04,1.546953921206295490e-03,2.054663598537445068e-01,2.966546453535556793e-04,4.101294092833995819e-03,5.454477854073047638e-03,1.134217964136041701e-04,4.485705792903900146e-01,5.630783271044492722e-04,2.803832467179745436e-04,2.205039199907332659e-04,1.793009432731196284e-04,1.228031178470700979e-04
2.070185146294534206e-04,4.441681085154414177e-04,1.972344471141695976e-04,4.022699722554534674e-04,7.213070522993803024e-03,1.393005659338086843e-04,8.896903018467128277e-04,8.687849913258105516e-05,1.493539195507764816e-03,9.981044530868530273e-01,4.912317381240427494e-04,2.033819182543084025e-04,1.343475189059972763e-03,1.523471437394618988e-03,1.003024633973836899e-03,4.538474240689538419e-05,4.316077567636966705e-03,2.251035039080306888e-04,1.280474010854959488e-03,3.580681513994932175e-04,1.397323096171021461e-03
3.940597965323125856e-19,1.976777368161259328e-17,3.634343937993292362e-14,1.313087225757181287e-12,1.426256099443419523e-15,4.330467060145043196e-16,8.600829721144105308e-16,1.583917730047651462e-13,2.708456173964222214e-17,1.462033791753595906e-17,2.573390318515746112e-17,4.844884123880385807e-14,1.451867834669547802e-14,1.000000000000000000e+00,4.287749558076585366e-14,3.643307081822459758e-16,5.388357080566378850e-18,1.931430276130852164e-14,2.528324555853925364e-20,3.767521327359558590e-21,1.254088791389441275e-16
6.554228253662586212e-03,9.960516691207885742e-01,1.261606067419052124e-01,2.818478457629680634e-02,2.058978425338864326e-03,1.610985584557056427e-02,5.060738325119018555e-01,4.006203263998031616e-02,1.503506675362586975e-03,2.851794008165597916e-03,6.487864255905151367e-02,4.533530771732330322e-02,1.267244014889001846e-02,5.617056787014007568e-02,6.614467129111289978e-03,9.687937796115875244e-03,2.913034753873944283e-03,6.627624388784170151e-04,1.797759556211531162e-03,3.968697972595691681e-03,1.304985955357551575e-03
2.845771632564719766e-05,1.213112955156248063e-05,1.408093794452724978e-05,6.580023182323202491e-05,3.768026072066277266e-04,6.209514594956999645e-06,3.505804852466098964e-05,8.817023626761510968e-06,1.444655499653890729e-04,9.996806383132934570e-01,6.032067904016003013e-05,2.767616570054087788e-05,1.828432141337543726e-04,1.508787740021944046e-03,5.127936674398370087e-05,4.000586159236263484e-06,2.237653643533121794e-05,3.305603968328796327e-05,3.178265251335687935e-05,4.915750832878984511e-05,1.357729925075545907e-04
2.165914915139028479e-15,5.364606675550831483e-11,1.524670320551813063e-11,8.315705302087625372e-14,8.489504943216125143e-14,2.508640213963464483e-12,1.000000000000000000e+00,7.722971567813985416e-12,1.371072247036936678e-16,5.187753341225856841e-16,9.122606559053281217e-10,6.757314846561612853e-11,1.075949022260637433e-13,1.227361823286088338e-10,2.691536657755593063e-16,1.549772399300763936e-08,2.805715492023522911e-14,2.662944951353773959e-12,2.757880661580051906e-14,2.148794346395945659e-14,3.472294888480519960e-15
1.781060774419529480e-07,9.424982636119239032e-06,2.681258229131344706e-05,8.631858690932858735e-06,1.203715964948059991e-05,3.226408352929865941e-06,1.020053878164617345e-05,4.728671285647578770e-07,1.680089771980419755e-04,1.111008458565265755e-07,4.432463902048766613e-05,1.878749390016309917e-05,1.235835497936932370e-05,1.473219163017347455e-05,6.398175855792942457e-07,1.997434083023108542e-06,2.412938329143798910e-07,3.192471049260348082e-04,9.999872446060180664e-01,1.613800577615620568e-07,3.800688546107267030e-07
2.182202479161787778e-05,1.082942588254809380e-03,3.066863573621958494e-04,1.879803749034181237e-04,5.970242200419306755e-04,1.898475238704122603e-05,6.067961803637444973e-04,3.993799327872693539e-04,2.044294233201071620e-04,3.343394200783222914e-05,9.271748713217675686e-04,1.232477916346397251e-05,6.130845576990395784e-05,1.217580866068601608e-04,3.125453076791018248e-04,1.488894777139648795e-04,1.924253228935413063e-05,5.076395464129745960e-04,2.316497557330876589e-05,3.849106724373996258e-05,9.993977546691894531e-01
1.043342390261159380e-08,9.855619282461702824e-05,7.812447729520499706e-04,4.196731024421751499e-04,2.245610772888539941e-07,3.469042667347821407e-06,2.462808879499789327e-05,5.999181866645812988e-01,5.839381755912143035e-10,7.556802961161679377e-10,2.642968611326068640e-04,1.454453649785136804e-05,1.901882313859459828e-07,9.999819993972778320e-01,1.951101467057014816e-06,1.786886059562675655e-06,7.868108831132758496e-09,6.093100182624766603e-06,9.952596968787474907e-08,2.409660471158758810e-09,1.228440460465662909e-08
